TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
0.7305814291853239,0.22575506986951355,0.5967389688617809,-0.8041142100962828,0.5041733379910331,-0.4062639251207748,0.9819736386313956,-0.925922568879809,0.5860754872874785,0.07648828552604212,1.406411447900957,-0.644825936038282
-0.37011598228092807,1.385844872970832,0.5765935371271081,0.2013777693210367,-0.3261844159325446,-0.3385074386547164,0.6770618833710585,0.48435349265207894,-1.0761306501373669,1.678301155705657,0.2867112370573123,0.11627330088473414
0.2869954352565218,1.0939863854208258,0.8768129750396451,-0.3690876928337154,0.45862684481243104,-0.2909426664534716,0.6770618833710585,-0.3704156983066041,0.08371138535242324,0.9485349978223736,-0.04186491514553858,-0.5641616296056007
-0.2980327601102024,0.7559609493807081,0.539839732170637,-0.27159019607929424,-0.834170604604864,-0.3059905097188319,0.00896336659726954,0.10929065945724559,-0.3174571954260256,0.46450076569430343,-0.4453164207997576,-0.47841581677052103
-3.2175987916098894,-1.824598490079246,-2.8258934258816333,0.2013777693210367,1.3116825630134916,-0.48120175525845066,-3.921114578304799,0.1994304289991846,0.45895439683441397,-1.970529633710763,-3.875253357512123,-0.7592863523197416
-1.4737427509942471,-2.657548617946118,-2.441026987817874,2.1453571662485498,-1.9619742775738749,-0.4310801202433296,-1.471374346704105,2.0361141927320716,0.9391656489088244,-2.290559223844145,-0.05541455009600288,-0.5177721714833942
-1.0752918725185614,-0.8896255730047046,-2.3255276960274065,2.041295963142354,-1.4458732179784841,0.8672316750312186,-2.3964263562208195,2.0373510865413187,0.6707747166666156,-1.8245764021341067,-1.4704654638582915,0.012580556614670559
0.06795829607737185,0.48569842868365953,0.043349054000467846,1.0564908948468466,-0.030855051077832707,0.9746510195111462,0.7103136566251612,-0.1802721783652372,0.323272088925104,0.9967869037969634,0.21339477057769812,0.18143289422298914
-1.0272273998183818,0.3643401665458079,0.27637409921457134,0.48661050039841275,-1.554584650142072,2.705637982224948,-0.1226209795290911,0.1994304289991846,-1.3490346584879056,-0.29206747057921034,-0.589491835483622,1.5346799390759849
-0.23692108213982505,-1.2897888750009876,-1.5465768948545138,0.45422923040198054,-0.799651091883606,-0.3385074386547164,-1.4766736768124777,0.35806501820496206,0.49895944271376935,-1.9780213947633454,-0.23723787953766057,-0.5674064867254547
-0.5891531214600819,0.6561986540958167,0.5765935371271081,-0.3690876928337154,-0.053206586108205264,-0.314725052554094,-0.1226209795290911,0.1994304289991846,0.28838939161532723,0.6566285346690587,-0.589491835483622,-0.5441488375323554
-2.3414502348932857,-1.2408815149792312,-1.9252351121440263,-0.6543204239110915,0.6292379884526432,-0.3385074386547164,-1.6220263474668704,-0.9402618256123928,0.6295194020535008,-1.0948102442508232,-1.24664413988932,-0.5341424414957335
0.3930966854359611,-0.20452336370919943,0.021507344987575172,0.9100095236069736,-0.3069682599354539,-0.3314397934707277,1.067546094238873,-0.8022455359008912,0.7776801532609925,0.45710876774187614,1.7139587619793386,-0.20203546447051807
-0.05915258225820885,-0.308849281510643,-0.2853487076375111,-1.2247858860658436,1.0915092512496447,-0.39605328455132294,-0.48706925065169415,-0.3704156983066041,1.0432359899057633,-0.5275078825683219,-0.10901737006500582,-0.7145037705697765
-0.20145860827575346,0.39231061735973505,0.7383775250540091,-0.33628513235136576,0.5990399113022139,-0.33978379103048456,0.9807748637109648,-0.9402618256123928,0.5837500144249409,1.0805007051052575,1.1461200096282527,-0.540183949783719
0.38281444414511523,0.6927069200572162,0.5307415110894592,-0.8563687303536205,1.0415583672323294,-0.4609858810845029,1.089407249043077,-1.0233559397613556,0.6423208784673308,0.5167783204781987,1.418447565467225,-0.6736061413210345
0.7250697136148256,1.385844872970832,1.377178704893872,-1.5100186171432195,-1.24748459158969,-0.15300482706986182,0.17726009405846546,-0.08549263465370976,-1.3831476595317227,1.0215116136106979,-0.15139029921315295,0.4715003601848357
1.8202554095105794,-1.3138461368667314,-0.023845338697965512,-1.2247858860658436,0.21977124371613405,-0.3385074386547164,0.27722045192098194,-0.6553387619594985,0.9024234104040398,-0.36504408636753977,0.7248127733277814,-0.17391218417732032
0.06795829607737185,0.9480571416458253,0.27637409921457134,-0.6543204239110915,1.5164159353817461,-0.48120175525845066,0.47714116764601844,-0.9402618256123928,1.141214417710761,0.6566285346690587,-0.37044106734838556,-0.6091904117704022
